0000 | 57       | .db $57
0001 | 68       | PLA
0002 | 65 6E    | ADC <$6E
0004 | 2C 20 69 | BIT $6920
0007 | 6E 20 64 | ROR $6420
000A | 69 73    | ADC #$73
000C | 67       | .db $67
000D | 72       | .db $72
000E | 61 63    | ADC [$63, X]
0010 | 65 20    | ADC <$20
0012 | 77       | .db $77
0013 | 69 74    | ADC #$74
0015 | 68       | PLA
0016 | 20 66 6F | JSR $6F66
0019 | 72       | .db $72
001A | 74       | .db $74
001B | 75 6E    | ADC <$6E, X
001D | 65 20    | ADC <$20
001F | 61 6E    | ADC [$6E, X]
0021 | 64       | .db $64
0022 | 20 6D 65 | JSR $656D
0025 | 6E 27 73 | ROR $7327
0028 | 20 65 79 | JSR $7965
002B | 65 73    | ADC <$73
002D | 2C 3F 16 | BIT $163F
0030 | 57       | .db $57
0031 | 62       | .db $62
0032 | 62       | .db $62
0033 | 16 57    | ASL <$57, X
0035 | 62       | .db $62
0036 | 65 64    | ADC <$64
0038 | 5B       | .db $5B
0039 | 16 58    | ASL <$58, X
003B | 5B       | .db $5B
003C | 6D 5B 5B | ADC $5B5B
003F | 66 16    | ROR <$16
0041 | 63       | .db $63
0042 | 6F       | .db $6F
0043 | 16 65    | ASL <$65, X
0045 | 6B       | .db $6B
0046 | 6A       | ROR A
0047 | 59 57 69 | EOR $6957, Y
004A | 6A       | ROR A
004B | 16 69    | ASL <$69, X
004D | 6A       | ROR A
004E | 57       | .db $57
004F | 6A       | ROR A
0050 | 5B       | .db $5B
0051 | 22       | .db $22
0052 | 4B       | .db $4B
0053 | 78       | SEI
0054 | 6E 2A 7E | ROR $7E2A
0057 | 7C       | .db $7C
0058 | 79 7F 6C | ADC $6C7F, Y
005B | 76 6F    | ROR <$6F, X
005D | 2A       | ROL A
005E | 6E 6F 6B | ROR $6B6F
0061 | 70 2A    | BVS $008D
0063 | 72       | .db $72
0064 | 6F       | .db $6F
0065 | 6B       | .db $6B
0066 | 80       | .db $80
0067 | 6F       | .db $6F
0068 | 78       | SEI
0069 | 2A       | ROL A
006A | 81 73    | STA [$73, X]
006C | 7E 72 2A | ROR $2A72, X
006F | 77       | .db $77
0070 | 83       | .db $83
0071 | 2A       | ROL A
0072 | 6C 79 79 | JMP [$7979]
0075 | 7E 76 6F | ROR $6F76, X
0078 | 7D 7D 2A | ADC $2A7D, X
007B | 6D 7C 73 | ADC $737C
007E | 6F       | .db $6F
007F | 7D       | .db $7D
0080 | 36       | .db $36
