0000 | 12       | .db $12
0001 | 34       | .db $34
0002 | 56 78    | LSR <$78, X
0004 | 9A       | TXS
0005 | BC 77 77 | LDY $7777, X
0008 | 77       | .db $77
0009 | 77       | .db $77
000A | 77       | .db $77
000B | 77       | .db $77
000C | 0C       | .db $0C
000D | 0C       | .db $0C
000E | 0C       | .db $0C
000F | 0C       | .db $0C
0010 | 0C       | .db $0C
0011 | 0C       | .db $0C
0012 | 12       | .db $12
0013 | 34       | .db $34
0014 | 56 78    | LSR <$78, X
0016 | 9A       | TXS
0017 | BC 00 00 | LDY $0000, X
