0000 | FF       | .db $FF
0001 | 81 81    | STA [$81, X]
0003 | 81 81    | STA [$81, X]
0005 | 81 81    | STA [$81, X]
0007 | FF       | .db $FF
0008 | FF       | .db $FF
0009 | 81 81    | STA [$81, X]
000B | 81 81    | STA [$81, X]
000D | 81 81    | STA [$81, X]
000F | FF       | .db $FF
0010 | 41 C2    | EOR [$C2, X]
0012 | 44       | .db $44
0013 | 48       | PHA
0014 | 10 20    | BPL $0036
0016 | 40       | RTI
0017 | 80       | .db $80
0018 | 01 02    | ORA [$02, X]
001A | 04       | .db $04
001B | 08       | PHP
001C | 16 21    | ASL <$21, X
001E | 42       | .db $42
001F | 87       | .db $87
