0000 | 34       | .db $34
0001 | 12       | .db $12
0002 | 67       | .db $67
0003 | 45 AB    | EOR <$AB
0005 | 89       | .db $89
0006 | EF       | .db $EF
0007 | CD 23 01 | CMP $0123
000A | 67       | .db $67
000B | 45 34    | EOR <$34
000D | 12       | .db $12
000E | 34       | .db $34
000F | 12       | .db $12
0010 | 34       | .db $34
0011 | 12       | .db $12
0012 | 34       | .db $34
0013 | 12       | .db $12
0014 | 34       | .db $34
0015 | 12       | .db $12
0016 | 34       | .db $34
0017 | 12       | .db $12
0018 | 18       | CLC
0019 | 00       | BRK
001A | 18       | CLC
001B | 00       | BRK
001C | 18       | CLC
001D | 00       | BRK
001E | 18       | CLC
001F | 00       | BRK
0020 | 18       | CLC
0021 | 00       | BRK
0022 | 18       | CLC
0023 | 00       | BRK
0024 | 34       | .db $34
0025 | 12       | .db $12
0026 | 67       | .db $67
0027 | 45 AB    | EOR <$AB
0029 | 89       | .db $89
002A | EF       | .db $EF
002B | CD 23 01 | CMP $0123
002E | 67       | .db $67
002F | 45       | .db $45
