0000 | FF       | .db $FF
0001 | FF       | .db $FF
0002 | FF       | .db $FF
0003 | FF       | .db $FF
0004 | FF       | .db $FF
0005 | FF       | .db $FF
0006 | FF       | .db $FF
0007 | FF       | .db $FF
0008 | FF       | .db $FF
0009 | FF       | .db $FF
000A | FF       | .db $FF
000B | FF       | .db $FF
000C | FF       | .db $FF
000D | FF       | .db $FF
000E | FF       | .db $FF
000F | FF       | .db $FF
0010 | 0A       | ASL A
0011 | 0A       | ASL A
0012 | 0A       | ASL A
0013 | 0A       | ASL A
0014 | 0A       | ASL A
0015 | 0A       | ASL A
0016 | 0A       | ASL A
0017 | 0A       | ASL A
0018 | 0A       | ASL A
0019 | 0A       | ASL A
001A | 0A       | ASL A
001B | 0A       | ASL A
001C | 0A       | ASL A
001D | 0A       | ASL A
001E | 0A       | ASL A
001F | 0A       | ASL A
