0000 | 00       | BRK
0001 | 00       | BRK
0002 | 00       | BRK
0003 | 00       | BRK
0004 | 00       | BRK
0005 | 00       | BRK
0006 | 00       | BRK
0007 | 00       | BRK
0008 | 00       | BRK
0009 | 00       | BRK
000A | 00       | BRK
000B | 00       | BRK
000C | 00       | BRK
000D | 00       | BRK
000E | 00       | BRK
000F | 00       | BRK
0010 | 38       | SEC
0011 | 44       | .db $44
0012 | 7C       | .db $7C
0013 | 44       | .db $44
0014 | 44       | .db $44
0015 | 44       | .db $44
0016 | 44       | .db $44
0017 | 00       | BRK
0018 | 38       | SEC
0019 | 44       | .db $44
001A | 7C       | .db $7C
001B | 44       | .db $44
001C | 44       | .db $44
001D | 44       | .db $44
001E | 44       | .db $44
001F | 00       | BRK
0020 | 78       | SEI
0021 | 44       | .db $44
0022 | 78       | SEI
0023 | 44       | .db $44
0024 | 44       | .db $44
0025 | 44       | .db $44
0026 | 78       | SEI
0027 | 00       | BRK
0028 | 78       | SEI
0029 | 44       | .db $44
002A | 78       | SEI
002B | 44       | .db $44
002C | 44       | .db $44
002D | 44       | .db $44
002E | 78       | SEI
002F | 00       | BRK
0030 | 38       | SEC
0031 | 44       | .db $44
0032 | 40       | RTI
0033 | 40       | RTI
0034 | 40       | RTI
0035 | 44       | .db $44
0036 | 38       | SEC
0037 | 00       | BRK
0038 | 38       | SEC
0039 | 44       | .db $44
003A | 40       | RTI
003B | 40       | RTI
003C | 40       | RTI
003D | 44       | .db $44
003E | 38       | SEC
003F | 00       | BRK
0040 | 78       | SEI
0041 | 44       | .db $44
0042 | 44       | .db $44
0043 | 44       | .db $44
0044 | 44       | .db $44
0045 | 44       | .db $44
0046 | 78       | SEI
0047 | 00       | BRK
0048 | 78       | SEI
0049 | 44       | .db $44
004A | 44       | .db $44
004B | 44       | .db $44
004C | 44       | .db $44
004D | 44       | .db $44
004E | 78       | SEI
004F | 00       | BRK
0050 | 7C       | .db $7C
0051 | 40       | RTI
0052 | 70 40    | BVS $0094
0054 | 40       | RTI
0055 | 40       | RTI
0056 | 7C       | .db $7C
0057 | 00       | BRK
0058 | 7C       | .db $7C
0059 | 40       | RTI
005A | 70 40    | BVS $009C
005C | 40       | RTI
005D | 40       | RTI
005E | 7C       | .db $7C
005F | 00       | BRK
0060 | 7C       | .db $7C
0061 | 40       | RTI
0062 | 70 40    | BVS $00A4
0064 | 40       | RTI
0065 | 40       | RTI
0066 | 40       | RTI
0067 | 00       | BRK
0068 | 7C       | .db $7C
0069 | 40       | RTI
006A | 70 40    | BVS $00AC
006C | 40       | RTI
006D | 40       | RTI
006E | 40       | RTI
006F | 00       | BRK
0070 | 3C       | .db $3C
0071 | 40       | RTI
0072 | 4C 44 44 | JMP $4444
0075 | 44       | .db $44
0076 | 38       | SEC
0077 | 00       | BRK
0078 | 3C       | .db $3C
0079 | 40       | RTI
007A | 4C 44 44 | JMP $4444
007D | 44       | .db $44
007E | 38       | SEC
007F | 00       | BRK
0080 | 10 30    | BPL $00B2
0082 | 10 10    | BPL $0094
0084 | 10 10    | BPL $0096
0086 | 7C       | .db $7C
0087 | 00       | BRK
0088 | 10 30    | BPL $00BA
008A | 10 10    | BPL $009C
008C | 10 10    | BPL $009E
008E | 7C       | .db $7C
008F | 00       | BRK
0090 | 38       | SEC
0091 | 44       | .db $44
0092 | 04       | .db $04
0093 | 18       | CLC
0094 | 20 44 7C | JSR $7C44
0097 | 00       | BRK
0098 | 38       | SEC
0099 | 44       | .db $44
009A | 04       | .db $04
009B | 18       | CLC
009C | 20 44 7C | JSR $7C44
009F | 00       | BRK
00A0 | 38       | SEC
00A1 | 44       | .db $44
00A2 | 04       | .db $04
00A3 | 18       | CLC
00A4 | 04       | .db $04
00A5 | 44       | .db $44
00A6 | 38       | SEC
00A7 | 00       | BRK
00A8 | 38       | SEC
00A9 | 44       | .db $44
00AA | 04       | .db $04
00AB | 18       | CLC
00AC | 04       | .db $04
00AD | 44       | .db $44
00AE | 38       | SEC
00AF | 00       | BRK
