0000 | 2E 69 6E | ROL $6E69
0003 | 63       | .db $63
0004 | 62       | .db $62
0005 | 69 6E    | ADC #$6E
0007 | 20 22 69 | JSR $6922
000A | 6E 63 62 | ROR $6263
000D | 69 6E    | ADC #$6E
000F | 2E 61 73 | ROL $7361
0012 | 6D 22 0A | ADC $0A22
0015 | 2E 69 6E | ROL $6E69
0018 | 63       | .db $63
0019 | 62       | .db $62
001A | 69 6E    | ADC #$6E
001C | 20 22 69 | JSR $6922
001F | 6E 63 62 | ROR $6263
0022 | 69 6E    | ADC #$6E
0024 | 2E 61 73 | ROL $7361
0027 | 6D 22 2C | ADC $2C22
002A | 20 37 31 | JSR $3137
002D | 0A       | ASL A
002E | 2E 69 6E | ROL $6E69
0031 | 63       | .db $63
0032 | 62       | .db $62
0033 | 69 6E    | ADC #$6E
0035 | 20 22 69 | JSR $6922
0038 | 6E 63 62 | ROR $6263
003B | 69 6E    | ADC #$6E
003D | 2E 61 73 | ROL $7361
0040 | 6D 22 2C | ADC $2C22
0043 | 20 30 2C | JSR $2C30
0046 | 20 32 30 | JSR $3032
0049 | 0A       | ASL A
004A | 32       | .db $32
004B | 30 0A    | BMI $0057
004D | 2E 69 6E | ROL $6E69
0050 | 63       | .db $63
0051 | 62       | .db $62
0052 | 69 6E    | ADC #$6E
0054 | 20 22 69 | JSR $6922
0057 | 6E 63 62 | ROR $6263
005A | 69 6E    | ADC #$6E
005C | 2E 61 73 | ROL $7361
005F | 6D       | .db $6D
