0000 | C7       | .db $C7
0001 | 93       | .db $93
0002 | 39 39 01 | AND $0139, Y
0005 | 39 39 FF | AND $FF39, Y
0008 | C7       | .db $C7
0009 | 93       | .db $93
000A | 39 39 01 | AND $0139, Y
000D | 39 39 FF | AND $FF39, Y
0010 | 03       | .db $03
0011 | 39 39 03 | AND $0339, Y
0014 | 39 39 03 | AND $0339, Y
0017 | FF       | .db $FF
0018 | 03       | .db $03
0019 | 39 39 03 | AND $0339, Y
001C | 39 39 03 | AND $0339, Y
001F | FF       | .db $FF
0020 | C3       | .db $C3
0021 | 99 3F 3F | STA $3F3F, Y
0024 | 3F       | .db $3F
0025 | 99 C3 FF | STA $FFC3, Y
0028 | C3       | .db $C3
0029 | 99 3F 3F | STA $3F3F, Y
002C | 3F       | .db $3F
002D | 99 C3 FF | STA $FFC3, Y
0030 | 07       | .db $07
0031 | 33       | .db $33
0032 | 39 39 39 | AND $3939, Y
0035 | 33       | .db $33
0036 | 07       | .db $07
0037 | FF       | .db $FF
0038 | 07       | .db $07
0039 | 33       | .db $33
003A | 39 39 39 | AND $3939, Y
003D | 33       | .db $33
003E | 07       | .db $07
003F | FF       | .db $FF
0040 | 07       | .db $07
0041 | 33       | .db $33
0042 | 39 39 39 | AND $3939, Y
0045 | 33       | .db $33
0046 | 07       | .db $07
0047 | FF       | .db $FF
0048 | 07       | .db $07
0049 | 33       | .db $33
004A | 39 39 39 | AND $3939, Y
004D | 33       | .db $33
004E | 07       | .db $07
004F | FF       | .db $FF
0050 | C7       | .db $C7
0051 | 93       | .db $93
0052 | 39 39 01 | AND $0139, Y
0055 | 39 39 FF | AND $FF39, Y
0058 | C7       | .db $C7
0059 | 93       | .db $93
005A | 39 39 01 | AND $0139, Y
005D | 39 39 FF | AND $FF39, Y
