0000 | 69 44    | ADC #$44
0002 | 65 44    | ADC <$44
0004 | 75 44    | ADC <$44, X
0006 | 6D 00 44 | ADC $4400
0009 | 7D 00 44 | ADC $4400, X
000C | 79 00 44 | ADC $4400, Y
000F | 61 44    | ADC [$44, X]
0011 | 71 44    | ADC [$44], Y
0013 | 69 13    | ADC #$13
0015 | 65 13    | ADC <$13
0017 | 75 13    | ADC <$13, X
0019 | 6D 13 00 | ADC $0013
001C | 7D 13 00 | ADC $0013, X
001F | 79 13 00 | ADC $0013, Y
0022 | 61 13    | ADC [$13, X]
0024 | 71 13    | ADC [$13], Y
0026 | 69 44    | ADC #$44
0028 | 65 44    | ADC <$44
002A | 75 44    | ADC <$44, X
002C | 6D 00 44 | ADC $4400
002F | 7D 00 44 | ADC $4400, X
0032 | 79 00 44 | ADC $4400, Y
0035 | 61 44    | ADC [$44, X]
0037 | 71 44    | ADC [$44], Y
