0000 | 29 44    | AND #$44
0002 | 25 44    | AND <$44
0004 | 35 44    | AND <$44, X
0006 | 2D 00 44 | AND $4400
0009 | 3D 00 44 | AND $4400, X
000C | 39 00 44 | AND $4400, Y
000F | 21 44    | AND ($44, X)
0011 | 31 44    | AND ($44), Y
0013 | 29 13    | AND #$13
0015 | 25 13    | AND <$13
0017 | 35 13    | AND <$13, X
0019 | 2D 13 00 | AND $0013
001C | 3D 13 00 | AND $0013, X
001F | 39 13 00 | AND $0013, Y
0022 | 21 13    | AND ($13, X)
0024 | 31 13    | AND ($13), Y
0026 | 29 44    | AND #$44
0028 | 25 44    | AND <$44
002A | 35 44    | AND <$44, X
002C | 2D 00 44 | AND $4400
002F | 3D 00 44 | AND $4400, X
0032 | 39 00 44 | AND $4400, Y
0035 | 21 44    | AND ($44, X)
0037 | 31 44    | AND ($44), Y
