0000 | C9 44    | CMP #$44
0002 | C5 44    | CMP <$44
0004 | D5 44    | CMP <$44, X
0006 | CD 00 44 | CMP $4400
0009 | DD 00 44 | CMP $4400, X
000C | D9 00 44 | CMP $4400, Y
000F | C1 44    | CMP ($44, X)
0011 | D1 44    | CMP ($44), Y
0013 | C9 13    | CMP #$13
0015 | C5 13    | CMP <$13
0017 | D5 13    | CMP <$13, X
0019 | CD 13 00 | CMP $0013
001C | DD 13 00 | CMP $0013, X
001F | D9 13 00 | CMP $0013, Y
0022 | C1 13    | CMP ($13, X)
0024 | D1 13    | CMP ($13), Y
0026 | C9 44    | CMP #$44
0028 | C5 44    | CMP <$44
002A | D5 44    | CMP <$44, X
002C | CD 00 44 | CMP $4400
002F | DD 00 44 | CMP $4400, X
0032 | D9 00 44 | CMP $4400, Y
0035 | C1 44    | CMP ($44, X)
0037 | D1 44    | CMP ($44), Y
