0000 | 49 44    | EOR #$44
0002 | 45 44    | EOR <$44
0004 | 55 44    | EOR <$44, X
0006 | 4D 00 44 | EOR $4400
0009 | 5D 00 44 | EOR $4400, X
000C | 59 00 44 | EOR $4400, Y
000F | 41 44    | EOR ($44, X)
0011 | 51 44    | EOR ($44), Y
0013 | 49 13    | EOR #$13
0015 | 45 13    | EOR <$13
0017 | 55 13    | EOR <$13, X
0019 | 4D 13 00 | EOR $0013
001C | 5D 13 00 | EOR $0013, X
001F | 59 13 00 | EOR $0013, Y
0022 | 41 13    | EOR ($13, X)
0024 | 51 13    | EOR ($13), Y
0026 | 49 44    | EOR #$44
0028 | 45 44    | EOR <$44
002A | 55 44    | EOR <$44, X
002C | 4D 00 44 | EOR $4400
002F | 5D 00 44 | EOR $4400, X
0032 | 59 00 44 | EOR $4400, Y
0035 | 41 44    | EOR ($44, X)
0037 | 51 44    | EOR ($44), Y
