0000 | A9 44    | LDA #$44
0002 | A5 44    | LDA <$44
0004 | B5 44    | LDA <$44, X
0006 | AD 00 44 | LDA $4400
0009 | BD 00 44 | LDA $4400, X
000C | B9 00 44 | LDA $4400, Y
000F | A1 44    | LDA [$44, X]
0011 | B1 44    | LDA [$44], Y
0013 | A9 13    | LDA #$13
0015 | A5 13    | LDA <$13
0017 | B5 13    | LDA <$13, X
0019 | AD 13 00 | LDA $0013
001C | BD 13 00 | LDA $0013, X
001F | B9 13 00 | LDA $0013, Y
0022 | A1 13    | LDA [$13, X]
0024 | B1 13    | LDA [$13], Y
0026 | A9 44    | LDA #$44
0028 | A5 44    | LDA <$44
002A | B5 44    | LDA <$44, X
002C | AD 00 44 | LDA $4400
002F | BD 00 44 | LDA $4400, X
0032 | B9 00 44 | LDA $4400, Y
0035 | A1 44    | LDA [$44, X]
0037 | B1 44    | LDA [$44], Y
