0000 | 09 44    | ORA #$44
0002 | 05 44    | ORA <$44
0004 | 15 44    | ORA <$44, X
0006 | 0D 00 44 | ORA $4400
0009 | 1D 00 44 | ORA $4400, X
000C | 19 00 44 | ORA $4400, Y
000F | 01 44    | ORA ($44, X)
0011 | 11 44    | ORA ($44), Y
0013 | 09 13    | ORA #$13
0015 | 05 13    | ORA <$13
0017 | 15 13    | ORA <$13, X
0019 | 0D 13 00 | ORA $0013
001C | 1D 13 00 | ORA $0013, X
001F | 19 13 00 | ORA $0013, Y
0022 | 01 13    | ORA ($13, X)
0024 | 11 13    | ORA ($13), Y
0026 | 09 44    | ORA #$44
0028 | 05 44    | ORA <$44
002A | 15 44    | ORA <$44, X
002C | 0D 00 44 | ORA $4400
002F | 1D 00 44 | ORA $4400, X
0032 | 19 00 44 | ORA $4400, Y
0035 | 01 44    | ORA ($44, X)
0037 | 11 44    | ORA ($44), Y
