0000 | E9 44    | SBC #$44
0002 | E5 44    | SBC <$44
0004 | F5 44    | SBC <$44, X
0006 | ED 00 44 | SBC $4400
0009 | FD 00 44 | SBC $4400, X
000C | F9 00 44 | SBC $4400, Y
000F | E1 44    | SBC [$44, X]
0011 | F1 44    | SBC [$44], Y
0013 | E9 13    | SBC #$13
0015 | E5 13    | SBC <$13
0017 | F5 13    | SBC <$13, X
0019 | ED 13 00 | SBC $0013
001C | FD 13 00 | SBC $0013, X
001F | F9 13 00 | SBC $0013, Y
0022 | E1 13    | SBC [$13, X]
0024 | F1 13    | SBC [$13], Y
0026 | E9 44    | SBC #$44
0028 | E5 44    | SBC <$44
002A | F5 44    | SBC <$44, X
002C | ED 00 44 | SBC $4400
002F | FD 00 44 | SBC $4400, X
0032 | F9 00 44 | SBC $4400, Y
0035 | E1 44    | SBC [$44, X]
0037 | F1 44    | SBC [$44], Y
