0000 | 85 44    | STA <$44
0002 | 95 44    | STA <$44, X
0004 | 8D 00 44 | STA $4400
0007 | 9D 00 44 | STA $4400, X
000A | 99 00 44 | STA $4400, Y
000D | 81 44    | STA [$44, X]
000F | 91 44    | STA [$44], Y
0011 | 85 11    | STA <$11
0013 | 95 11    | STA <$11, X
0015 | 8D 11 00 | STA $0011
0018 | 9D 11 00 | STA $0011, X
001B | 99 11 00 | STA $0011, Y
001E | 81 11    | STA [$11, X]
0020 | 91 11    | STA [$11], Y
0022 | 85 44    | STA <$44
0024 | 95 44    | STA <$44, X
0026 | 8D 00 44 | STA $4400
0029 | 9D 00 44 | STA $4400, X
002C | 99 00 44 | STA $4400, Y
002F | 81 44    | STA [$44, X]
0031 | 91 44    | STA [$44], Y
