0000 | 0B 44    | AAC #$44
0002 | 87 44    | AAX <$44
0004 | 97 44    | AAX <$44, Y
0006 | 83 44    | AAX [$44, X]
0008 | 8F 00 44 | AAX $4400
000B | 6B 44    | ARR #$44
000D | 4B 44    | ASR #$44
000F | AB 44    | ATX #$44
0011 | 9F 00 44 | AXA $4400, Y
0014 | 93 44    | AXA [$44], Y
0016 | CB 44    | AXS #$44
0018 | C7 44    | DCP <$44
001A | D7 44    | DCP <$44, X
001C | CF 00 44 | DCP $4400
001F | DF 00 44 | DCP $4400, X
0022 | DB 00 44 | DCP $4400, Y
0025 | C3 44    | DCP [$44, X]
0027 | D3 44    | DCP [$44], Y
0029 | 04 44    | DOP <$44
002B | 14 44    | DOP <$44, X
002D | 80 44    | DOP #$44
002F | E7 44    | ISC <$44
0031 | F7 44    | ISC <$44, X
0033 | EF 00 44 | ISC $4400
0036 | FF 00 44 | ISC $4400, X
0039 | FB 00 44 | ISC $4400, Y
003C | E3 44    | ISC [$44, X]
003E | F3 44    | ISC [$44], Y
0040 | 02       | KIL
0041 | BB 00 44 | LAR $4400, Y
0044 | A7 44    | LAX <$44
0046 | B7 44    | LAX <$44, Y
0048 | AF 00 44 | LAX $4400
004B | BF 00 44 | LAX $4400, Y
004E | A3 44    | LAX [$44, X]
0050 | B3 44    | LAX [$44], Y
0052 | 1A       | NOP
0053 | 27 44    | RLA <$44
0055 | 37 44    | RLA <$44, X
0057 | 2F 00 44 | RLA $4400
005A | 3F 00 44 | RLA $4400, X
005D | 3B 00 44 | RLA $4400, Y
0060 | 23 44    | RLA [$44, X]
0062 | 33 44    | RLA [$44], Y
0064 | 67 44    | RRA <$44
0066 | 77 44    | RRA <$44, X
0068 | 6F 00 44 | RRA $4400
006B | 7F 00 44 | RRA $4400, X
006E | 7B 00 44 | RRA $4400, Y
0071 | 63 44    | RRA [$44, X]
0073 | 73 44    | RRA [$44], Y
0075 | EB 44    | SBC #$44
0077 | 07 44    | SLO <$44
0079 | 17 44    | SLO <$44, X
007B | 0F 00 44 | SLO $4400
007E | 1F 00 44 | SLO $4400, X
0081 | 1B 00 44 | SLO $4400, Y
0084 | 03 44    | SLO [$44, X]
0086 | 13 44    | SLO [$44], Y
0088 | 47 44    | SRE <$44
008A | 57 44    | SRE <$44, X
008C | 4F 00 44 | SRE $4400
008F | 5F 00 44 | SRE $4400, X
0092 | 5B 00 44 | SRE $4400, Y
0095 | 43 44    | SRE [$44, X]
0097 | 53 44    | SRE [$44], Y
0099 | 9E 00 44 | SXA $4400, Y
009C | 9C 00 44 | SYA $4400, X
009F | 0C 00 44 | TOP $4400
00A2 | 1C 00 44 | TOP $4400, X
00A5 | 8B 44    | XAA #$44
00A7 | 9B 00 44 | XAS $4400, Y
